Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2024-05-09,467.61593286877616,473.66507881094554,465.25795951214195,473.0084533691406,9437700,0.5966988767364567,456.9233180454799,471.20006888253346,47.827425341181666,0.4549620057530082
2024-05-10,474.6700156936645,475.07793966235334,467.2180175185063,473.7845458984375,10750000,0.16407582650350694,462.1836460658482,468.97522117978053,47.87552650627771,0.5197704983583714
2024-05-13,470.3520250099245,470.9489876451585,460.50224779829614,465.6360778808594,14668800,-1.7198678361545539,465.9259992327009,466.8958246140253,38.67064982036954,0.7072709739633558
2024-05-14,461.0195768787777,470.1430759291589,457.7462567171564,469.4565734863281,10478600,0.8204896027077746,468.7530212402344,465.5512506394159,41.354518948671696,0.5044692171281516
2024-05-15,472.5707200323795,480.05256461663254,468.8098949375625,479.0974426269531,13100500,2.053623207153965,471.0072501046317,464.6880318777902,74.25707048652582,0.6293211637193383
2024-05-16,472.59060073060846,475.26695835113685,470.3520136745161,470.82958984375,16608200,-1.7257142383957258,471.71649169921875,463.6959475562686,66.78627972682955,0.7943903553141674
2024-05-17,468.4417575549018,470.40176617909725,466.0440087120484,469.51629638671875,10807300,-0.2789318015180564,471.61842564174106,462.2798360188802,74.6085549255271,0.5353741087150313
2024-05-20,467.56623845361594,470.79975315837737,464.67099548981895,466.46185302734375,11745100,-0.6505510847826246,470.6831970214844,461.7004103887649,74.03354779516269,0.5899052970232009
2024-05-21,464.7505532478491,468.31241088728547,459.9251485479307,462.273193359375,11742200,-0.897964033025267,469.0387180873326,460.8902529761905,66.81647724128177,0.5947436838683715
2024-05-22,465.4967664020138,471.31709887265345,463.2880259389991,465.4072265625,10078600,0.6779612679570945,469.0060250418527,459.5485214960007,67.10352752769376,0.5489855157721808
2024-05-23,470.48135015790984,471.95382351680644,459.19887525360787,463.4173583984375,11747900,-0.42755420425241164,468.1432800292969,458.23521641322543,60.15878572208976,0.7936992659502954
2024-05-24,465.2480124674549,477.41598724025806,463.93470082456554,475.79425048828125,12024300,2.6707873292916906,467.671395438058,459.98060244605654,59.39466319439087,0.873345223140892
2024-05-28,474.1625416023168,478.4208301507775,472.43137744280517,477.4856262207031,10175800,0.3554846933703226,468.6222577776228,461.7160397484189,58.864572499011835,0.7707914591658458
2024-05-29,472.25232339256837,477.41599990303325,471.29720142821515,471.9538269042969,9226200,-1.158526877592192,468.97047642299106,463.6935759044829,51.31186112621102,0.7241011522109878
2024-05-30,469.27749906918933,469.3371922942102,462.3527813389723,464.680908203125,10719600,-1.5410233557967667,468.716055733817,465.44085693359375,44.15258467143033,0.8743324504040472
2024-05-31,463.4372619237708,466.74042882850387,452.15478663226554,464.4620361328125,16919800,-0.047101584431097354,469.02874755859375,466.75037057059154,43.40231363972116,1.3705514266620764
2024-06-03,468.4715879026537,477.1672756386004,465.86488248909086,475.0679626464844,11279400,2.2834862030874703,470.40885271344865,468.4469589960007,56.450713289070386,0.9333569994948184
2024-06-04,474.58048511555467,476.4609129326007,470.82961883675233,474.5705261230469,7088700,-0.10470849700460194,472.00216238839283,469.632821219308,53.664117022340065,0.606677067937185
2024-06-05,481.9926315804426,494.13072866283,481.45536223771506,492.5487976074219,15690500,3.7883244944110883,474.39566911969865,471.0247715541295,58.60923701062505,1.32985497075726
2024-06-06,490.4793898618029,500.26947321709906,488.39999494562556,491.25543212890625,10667300,-0.2625862624775821,476.362784249442,472.23384457542784,64.35464417816792,0.9080234000761843
2024-06-07,493.39455175078575,496.3793345628318,487.68367701982754,490.4595031738281,9380700,-0.1620193697663308,479.00645228794644,473.19845145089283,64.82604311300491,0.7986990180907154
2024-06-10,491.3549106162075,500.1102913691585,490.9072114315028,500.05059814453125,11220900,1.9555324973087318,484.05926513671875,474.48617263067337,71.76382872303616,0.9534673858734998
2024-06-11,497.6230163762201,505.02528051095925,495.742588546197,504.89593505859375,9673700,0.9689693267124211,489.83553641183033,475.9676673525856,77.38436946395903,0.8398209356645439
2024-06-12,511.3828125691555,511.40273055275725,501.9111130225961,506.2589416503906,11983200,0.26995792541659736,494.2913905552455,477.90208943684894,76.85771882764912,1.033569533193692
2024-06-13,503.1447874825728,506.776266856898,498.81684669935083,501.54296875,9954600,-0.9315337493134845,498.1445966448103,479.4300130208333,74.1980719250512,0.8704084220098455
2024-06-14,500.5968964653429,505.07851600467984,498.70466318287515,502.1007385253906,10243300,0.11121076560614007,499.50915963309154,480.52540806361606,69.64370585885794,0.921288074647062
2024-06-17,499.6209064121598,508.6638051304805,493.98402143943144,504.5606384277344,11266600,0.48992158616778525,501.409903390067,482.1316484723772,69.98816728484768,1.0112355516621758
2024-06-18,502.4990663843649,503.9331869763641,492.9980250606016,497.44976806640625,13060400,-1.4093192809265465,502.4085126604353,483.4618137904576,68.39356915451687,1.1653595438997393
2024-06-20,499.94951929189,501.61271134449316,494.74087092833213,499.6507568359375,11801200,0.44245447697894846,502.3513924734933,485.04223778134303,77.22035440429319,1.0527259484386227
2024-06-21,501.39363331842634,501.39363331842634,490.3788111395844,492.759033203125,22359200,-1.3793081544506536,500.61754935128346,486.4939444405692,69.95343218381203,1.890974965251246
2024-06-24,497.16092477410876,505.7257719511682,492.27097705454383,496.8721008300781,13525300,0.8347016188047451,499.27657209123885,487.9922717866443,66.92480639177177,1.1353362094546016
2024-06-25,495.0197622321024,508.62397092534053,493.476105441877,508.5144348144531,12063200,2.3431249138209376,500.27249581473217,490.1397516159784,72.46166893822893,1.0124398026685735
2024-06-26,504.58050485355017,511.7112623905147,502.6185504027867,511.0240783691406,8882300,0.49352454578859284,501.54725864955356,491.81736246744794,65.37275093425255,0.7495418894281624
2024-06-27,512.1494968088584,520.7442516133123,511.8009507315939,517.4378051757812,10121200,1.2550733083084964,503.38685389927457,493.71984717959447,70.07500759461819,0.8508745861200305
2024-06-28,515.0376705751687,519.7483309396368,501.78200871300663,502.16046142578125,15855100,-2.952498560635719,504.05981009347096,495.15825834728423,57.34129124293836,1.3047499841587646
2024-07-01,502.8874773919349,504.51079391224454,491.15559556880544,502.6185607910156,10328200,0.0912256938616185,504.48378208705356,496.9648132324219,51.81970689120513,0.8736238871619193
2024-07-02,498.71462360739537,508.414830231222,497.40997681727634,507.4189147949219,7739500,0.9550689883699226,506.5780508858817,499.0103788829985,51.78897164469807,0.6646054551832484
2024-07-03,504.301681484094,509.1916297961415,503.95310501188067,507.87701416015625,6005600,0.0902803092035942,508.15018136160717,500.57271466936385,51.16224309376736,0.5181216623098757
2024-07-05,509.5102612085121,538.6606903914795,509.5102612085121,537.70458984375,21354100,5.872991856683596,512.3202035086496,503.579098656064,69.08839186730206,1.7983490367415962
2024-07-08,540.1347053371187,540.5928483145952,524.498881825066,527.157958984375,14917500,-1.9614173020988557,514.6250435965402,505.2271539597284,61.965015135085736,1.2341986582045357
2024-07-09,531.5698881329231,535.2846334266213,526.0326004884434,527.835205078125,8753200,0.128471188228807,516.1103864397321,506.9690479096912,61.306269161009176,0.7260803547617398
2024-07-10,528.621947852129,536.6789307107873,526.2018805661719,532.5060424804688,10983300,0.884904484848148,520.4454694475446,508.9712640671503,67.4430723250881,0.911966461674251
2024-07-11,528.721538419874,533.27287906743,506.2935042823457,510.6058349609375,16458300,-4.112668359126559,521.5865086146763,509.47389439174106,54.55751788081213,1.32912964107774
2024-07-12,495.72679351419447,506.01458485951594,492.2112138339509,496.8322448730469,19750500,-2.6974995475608554,520.0741271972656,509.0899091448103,51.60275887257287,1.5464958856420692
2024-07-15,496.5933046067324,504.61041148158586,491.35477983646854,494.1333923339844,12539200,-0.5432120332190093,518.1107526506696,508.5125020345052,48.9102229768593,0.972003882062206
2024-07-16,499.4515899278473,501.89159489722795,483.8057669767174,487.7894287109375,14075800,-1.28385648925321,510.98001534598217,507.8575715564546,41.39013558393398,1.0751463586308723
2024-07-17,477.21281673739844,477.21281673739844,457.24469384680464,460.10296630859375,28076600,-5.675904554862887,501.4007306780134,505.85767764136904,32.50530263762694,2.015189680807121
2024-07-18,473.05983786081816,477.28250963514427,462.6425707834186,473.9063720703125,19267200,3.000068848167503,493.6966116768973,504.39795067196803,35.766847503760516,1.352765339741238
2024-07-19,474.11550008705484,484.72199340312955,473.766923605828,474.842529296875,15149400,0.197540544237218,485.45896693638394,503.32141549246654,40.14372921253684,1.051294444538899
2024-07-22,484.59252173187576,490.050149288016,481.92347564527324,485.4091796875,12023100,2.22529570092882,481.8594447544643,502.6432451520647,44.21300107181388,0.8653802552717363
2024-07-23,487.8392053450212,493.1972351637483,485.7278695189637,486.69390869140625,9455500,0.26466928473278806,480.4111110142299,502.3544296991257,42.86203177443483,0.6906896597063245
2024-07-24,470.38084076860116,474.3545338320663,458.6987411761837,459.38592529296875,17649700,-5.6109153845507524,475.4471871512277,500.5693737211682,35.90574377427875,1.2634666176065814
2024-07-25,461.367786874794,461.65658046348636,440.84195427851495,451.5580139160156,18240500,-1.703994603657255,470.2712707519531,497.85716320219495,21.289188543127665,1.263439696478016
2024-07-26,462.3039783413104,467.8512044707021,457.54350355883673,463.7978515625,14222400,2.7105792100416304,470.79911150251115,495.6082952590216,29.119097064746285,0.9713271232158205
2024-07-29,467.96068893997324,472.02401001638174,463.1205247475227,463.8077087402344,11339600,0.002125317679069205,469.3564453125,493.0544811430432,28.80592268940434,0.7865731254413358
2024-07-30,465.0925004990839,470.79910678927354,454.83458384439035,461.2980651855469,11390400,-0.5410956970732683,467.42152186802457,491.10865275065106,26.086931544546005,0.7871968551933471
2024-07-31,469.09606763159144,474.5536950449151,464.8435197528104,472.8905029296875,24285800,2.513003764600197,465.63313947405135,489.6930309477307,36.392362238115886,1.5876304227952291
2024-08-01,518.8719105350699,525.0166913806773,490.08996226727584,495.7069091796875,43083100,4.824881470159803,466.9207109723772,489.1353163946243,49.618851419851424,2.5120227908267623
2024-08-02,487.00265189205976,499.1030184525101,474.205132363959,486.14617919921875,24044700,-1.92870621801301,470.7436043875558,488.1005147298177,47.41491002681701,1.3910498464301149
2024-08-05,449.5064128870718,481.50517891257795,448.95864119226115,473.7868347167969,21396200,-2.5423103196615116,473.91915021623885,485.0568121047247,45.63786344621598,1.2150563128133123
2024-08-06,477.0435081632932,500.5072741083249,476.6949316716446,492.0718688964844,20955000,3.859337752729508,477.9582955496652,483.3860459100632,60.578714526797974,1.1501530106922242
2024-08-07,501.0749230408442,508.0662382489136,484.8713599351357,486.9229736328125,20105300,-1.0463705790007327,481.2604762486049,481.4378444126674,54.56897222325709,1.076565099088829
2024-08-08,495.4679116917839,507.8770090705679,492.69926809442927,507.5483703613281,16156800,4.235864365699293,487.86766270228793,480.2493838355655,60.08599923098576,0.865836313807787
2024-08-09,505.63615433597346,516.2227693539376,503.63438522687085,515.6550903320312,13696600,1.5972310116830535,493.97688947405135,480.4898245675223,59.47108951046766,0.7460978791124896
2024-08-12,514.7487855060338,515.9040813348131,507.0205031729234,513.842529296875,9767400,-0.35150647577029126,496.5676923479353,481.29983811151413,58.47320628151296,0.536109035292994
2024-08-13,517.8860368142897,529.3290963588498,516.0336485445188,526.3811645507812,13743800,2.4401707797647054,502.31554739815846,482.835446312314,73.03296015558287,0.7550519971069837
2024-08-14,525.9030762820863,531.818816106162,520.9932207235731,524.6083984375,11444200,-0.33678372872519846,509.57577078683033,484.58873058500745,76.20580192632389,0.6588169192787796
2024-08-15,529.6179039384715,537.5653512941333,524.5487278722505,535.1353149414062,13482100,2.0066237092772,515.7276916503906,488.1616995675223,75.9097391435287,0.7892771043428067
2024-08-16,529.7274283852108,531.4801884383957,522.5169497908345,525.2656860351562,14776700,-1.8443239738963335,521.2052219935825,490.6073811848958,70.8296657466892,0.8660111135563058
2024-08-19,524.7179737628351,529.4883869352861,520.6247758091592,527.1181640625,9879700,0.35267448009534963,524.0009068080357,493.09669712611606,72.4079176148596,0.5826746344534531
2024-08-20,526.1919304944017,528.9207900265127,523.7320483848197,524.5785522460938,7944400,-0.4817917479514433,525.2756870814732,494.961905343192,68.75267656834849,0.4706336765753053
2024-08-21,524.9968287446477,537.1967924253291,524.7776957474535,532.9740600585938,13423300,1.6004291019052985,528.0087629045759,497.1657220749628,65.100848671075,0.8052900911277889
2024-08-22,534.8065614773186,542.0070102557922,526.4309398394353,529.7572631835938,15708300,-0.6035559919457145,528.4910627092634,500.51673816499255,68.62920744839847,0.9495843683069273
2024-08-23,534.7268709591801,537.664833499161,522.9153290935016,525.8433227539062,11323900,-0.7388177004250096,528.66748046875,504.0541338239397,73.96599653550587,0.690592665345926
2024-08-26,525.444905956461,525.8432964044399,512.8466134516134,518.9913940429688,9584000,-1.303036173408667,526.3612060546875,506.6823977515811,63.851513275100665,0.5876299121038334
2024-08-27,516.8601703042615,521.8696540933472,513.2051776969478,516.9796752929688,6282700,-0.38762083015069226,525.177490234375,509.2143961588542,65.9817233545907,0.3913430753323118
2024-08-28,515.5555079616431,518.961582394556,510.35685875222663,514.669189453125,9106100,-0.4469200531983075,523.3990652901786,511.7558782668341,54.7020916026964,0.5953561293515652
2024-08-29,516.9298983217682,525.0466334932593,513.5736681430914,516.103271484375,8317400,0.278641515878153,522.1883108956473,513.8136291503906,50.32454750697012,0.6135164819763766
